id,monthly_revenue
4465400,3696.7322
608629349064811166,1079.2535
981894508939312892,1754.3087
52014961,1828.0308
836285112356489303,1490.3795
729730483477613494,1709.8811
944215862491317970,1180.9194
903006033557171147,1098.3196
564880673945279487,2809.4045
764443008812380227,1760.2932
1011226885622723129,1429.3696
13111653,1822.0248
4075378,1357.3883
840731158280306977,2318.092
628492950660821905,1603.0488
18829637,1769.7532
9074376,3402.439
1023654063534177793,2178.8206
32186644,1552.443
51517972,1440.9729
930044757866918155,2534.173
47730733,1505.8582
644832400238584702,1522.0253
563811005512806585,1423.9581
946658103976441380,1301.1011
641935676868138681,1529.5852
36575124,1230.8993
10992078,2261.61
792767566503426938,2760.5107
28374232,1446.1487
903719953366256795,1767.2136
40448057,2812.094
21100013,1549.8204
38131507,1750.1989
3742414,1919.1698
41269818,1483.0284
51659675,1655.2257
711026764081424364,1390.7119
34312548,2563.592
12156919,2376.7234
22943194,1660.7979
641286360676071042,1883.4905
841410712756779955,1091.3616
46585029,1613.5969
11242550,1372.3638
28364428,1240.3444
633435043601003244,1431.0768
19434101,1502.6951
919835952050197567,3721.9094
46101575,1482.7327
943608459019031145,1372.7037
51657992,1464.7347
932459421467233660,1098.134
52799181,1347.2356
29998069,1758.4543
36324641,1774.0911
35939545,1386.3676
717551955250963710,1738.8154
29214094,1914.6346
996726509410904870,1578.3022
53514361,1412.6821
17703644,1618.9707
48258797,2208.196
1016326008395573822,668.70294
54267773,1686.3689
34180296,1636.3447
17497419,2945.152
1010953851934743611,1092.7283
979911523694843918,1568.919
1037980108699410965,1587.1129
53741351,4693.462
923533539114172105,1933.286
53223007,1811.7664
969545323180749749,1283.927
30204180,4304.19
38880792,1559.2003
811650296544480046,1418.1147
39205913,1519.8911
917042757640231846,1393.5023
591501265133490901,1529.3506
706517007757035755,1361.9557
4256725,1464.5762
1030539740098574302,1564.1066
853117164964826858,2501.2893
39894314,1487.7966
30464949,1687.339
792883005062628538,1516.7063
47920470,1629.1862
22102093,1065.225
16243231,1429.1464
908213423748310861,1499.2385
914167814583406410,1253.5847
656093243302306911,2382.209
1031887036489081599,4284.9756
883766409415372796,1309.5651
