id,monthly_revenue
4465400,3108.762357719956
608629349064811166,1007.1557583027261
981894508939312892,1899.2005597699115
52014961,1560.17783825927
836285112356489303,1466.6188379183957
729730483477613494,1879.7818517085202
944215862491317970,1044.7480208034876
903006033557171147,950.2181440226748
564880673945279487,2681.7955188403525
764443008812380227,1753.4963712599313
1011226885622723129,1472.8500409423427
13111653,1421.2755936083631
4075378,1244.7300894457403
840731158280306977,2292.1486364927655
628492950660821905,1441.2761822267748
18829637,1459.9931950112602
9074376,2677.4870414628617
1023654063534177793,2353.921802913717
32186644,2067.576790135053
51517972,1370.9828561919655
930044757866918155,1599.5443224870937
47730733,1900.170772226605
644832400238584702,1420.9270808501824
563811005512806585,1539.4502970863784
946658103976441380,1318.1682240460987
641935676868138681,1502.2470470283665
36575124,1317.7778940315302
10992078,2384.542144689666
792767566503426938,1698.4680176207237
28374232,1436.7202873352765
903719953366256795,2281.384914743693
40448057,1880.387234224309
21100013,1302.1137723374454
38131507,1814.1534056511666
3742414,1663.7138032814883
41269818,1426.263945526611
51659675,1710.1238723940864
711026764081424364,1335.5064466014082
34312548,1639.342294756906
12156919,2396.409373685527
22943194,1664.3729219009426
641286360676071042,1857.7501957026136
841410712756779955,997.310989826
46585029,1442.179926189509
11242550,1577.6286618308407
28364428,1441.344740486403
633435043601003244,2260.2028645549954
19434101,1333.6849566511949
919835952050197567,3197.034644786332
46101575,1577.8498801803628
943608459019031145,1381.9009140044486
51657992,1452.690933639476
932459421467233660,959.6346918514013
52799181,1451.4818699135274
29998069,1631.1889578009857
36324641,1542.1921271102576
35939545,1356.5555827664016
717551955250963710,1782.4798281175572
29214094,2187.244219811486
996726509410904870,1689.09148094297
53514361,1306.0080013911925
17703644,1354.904594282156
48258797,2117.1046780588567
1016326008395573822,934.5229054126128
54267773,1898.7140671200439
34180296,1673.6305696709853
17497419,2217.0367907101718
1010953851934743611,1003.5422085057314
979911523694843918,1494.0598047448366
1037980108699410965,1445.680896725338
53741351,3231.4813786679397
923533539114172105,2050.737654130907
53223007,1750.9202142537106
969545323180749749,1276.2585216221432
30204180,3862.920318738426
38880792,1464.1857428996593
811650296544480046,1213.9583837700136
39205913,1898.615511383006
917042757640231846,1485.717362458719
591501265133490901,1792.2318427126302
706517007757035755,1623.8012888502778
4256725,1275.8881605138886
1030539740098574302,1345.486082757759
853117164964826858,1357.2450637880631
39894314,1874.9870384354504
30464949,2569.6989431830416
792883005062628538,1599.7009946902213
47920470,1906.1907743760196
22102093,1026.1227635344032
16243231,1236.9489994572205
908213423748310861,1949.2406858876786
914167814583406410,1282.5888753350978
656093243302306911,2701.552317609555
1031887036489081599,4708.822240900803
883766409415372796,1130.599194588787
944225705256990863,2216.584608773808
45237387,1417.7032104213017
824951093312674964,1215.894951050156
685477917083219830,1985.4411877780342
941442136067315095,2749.798405002803
787674726735576470,959.6257313845573
654546537869049186,3084.9954862527343
611121379258353622,1672.0505250169992
924773797588718230,1676.3104885285115
959579294765184094,1429.2635362572241
34655839,1705.6507040571942
11393844,2262.4946795548763
908270876253804815,3081.259310000033
983323697917070885,1563.703216223767
969146111815050827,941.0740704270476
42591398,1140.5431269049548
38324966,2782.660715347772
619599861618191200,2563.942666929159
806270279530380112,2539.0422558985642
688544334661194671,1770.641814854589
13617271,1861.2115769386257
29736759,1447.6973833203317
44269319,1881.6933549262806
25314294,1288.5195555248174
12245225,1372.8765206596436
46215685,1550.2914632060656
36841352,1629.7601309953054
634854307981905605,1391.482456308298
994904719094409277,1846.2424160237802
686907478188369765,1439.7294528930017
956226912381732798,2332.819181006522
22326190,1336.6149671173366
955171759960993588,809.1300895559266
800970191867596004,5157.892857677456
905407437025820797,1087.5195409697403
732724971469976884,1514.0590009377786
713271,1109.0771453134157
702366281800944724,3620.51787537804
939503106846943236,1015.2164699399842
927692108400643914,1702.3892148311165
985167961387919079,1612.8057720613215
196722,3343.84944009298
1026860427303774188,1410.1799659940905
624723728831681250,1630.3421570454218
13996470,1473.399076964181
645380488250317455,2207.2978225756115
704265965203455871,1667.223048816394
857547425681870506,2515.515449234339
916904518849278671,1288.9546331816268
49924638,1955.4901836041793
713925697989494857,2223.494830235239
50704191,1720.1918415610364
26047,1398.6889507646881
1291394,2563.8257630896164
41723288,1531.1577124204623
22692270,1711.2383906889993
906613439128557258,1732.2497391501295
917662077646663730,1760.0515564091115
53612566,1473.5192125726178
757429830415010252,2211.3389343672643
7804061,1320.7109841916827
18812413,1739.9081842665737
655709011871500958,1884.1522166101652
498112,2928.938153051557
816757366853117057,1814.6977191080396
916108130169742809,2592.0119976141937
1021818741561711720,1023.5623344211944
750296793958003198,1793.3729113150125
1015935,1419.5904253550689
23172118,1313.495981721763
896692070449107148,2524.042161167197
3130486,1326.9422028714139
640593750402489550,2102.219666410778
31039997,1649.1264682399706
892602680656699069,2101.6367281724265
980871365948717515,1739.7377202080777
684585572455552764,2386.142851275497
18993540,2121.2118024794504
686132301906727786,2294.927602304173
27880864,2918.7832169498815
648571715106497356,1595.901693782899
22551920,1302.5465947399425
48960147,1692.709409502567
43140470,1325.2670190639928
1020452280405309693,920.0760627753074
52740070,1345.6217997023182
1020934462740230479,1370.8492052181346
1223989,1446.008894632723
970485241341974364,2924.9005116744706
847398646238437144,1571.8611921595777
944911393949960465,1362.787096834955
912925970585391192,1732.465728529679
39560367,1453.9026331639113
29187281,1444.1937875769186
640471776476857550,1360.2718990757019
33041847,1435.361197052454
34339291,1842.1016386896563
929357162785899439,1478.656009719694
6732143,1316.978041875027
4120301,1678.9897154845285
35806049,1540.2778680788265
591513009241652117,1243.3104392311666
40089922,1297.8124496189535
34045168,1781.7488828459057
24946452,1386.6132408381982
23413748,918.2017986231648
754269133259938444,1454.6452701379364
751408343328701645,1474.2901195435518
4787924,1286.0241678289503
24253909,1623.9319385047206
929028648638965571,1595.0732763749359
53172196,1291.7752232228581
983273645789371192,1687.16001505427
46995034,1617.966703634151
39424317,3255.205030947497
28760438,2345.439495485989
41884019,3069.466207616119
899424111651588086,1345.2637837086108
679267569821552445,1425.3602291531345
968107664754833716,2380.5159983093013
777679941260560186,1469.997033259277
648655367951170235,1497.013859530088
1006532730540936312,1368.6898934943545
1014756736136699481,965.523825138397
848026711345020633,1015.1459385742252
961511526033300153,882.9472798673578
1011153096655491988,2341.3951210463724
859577678298563830,1575.6293351591573
702876444293572136,1705.4966741634296
965152970102994187,2021.1994479513796
749710220230060023,1506.9272724766417
819526666335812869,3049.4447245632336
992780875974912327,1773.947913862928
24474689,2323.1319462792435
73841,1550.658453690489
575500580463866352,1097.4962842729008
47428119,1914.3709939658172
962440152949000270,1423.3534874659563
31317042,2714.2659288054238
42457349,2581.4242378160548
46340428,1735.3273847677112
807956993753714062,907.552528311674
755903457080295553,2536.9599564865566
20698187,1495.5385768910683
872368827432465536,1295.1607947161724
1024113865791624446,1923.5411199082896
605332606169282410,1571.9842980466121
28318264,1454.607303825624
40635367,1345.2322108368703
49444222,1772.614452595624
48756845,1312.7421525214825
2084273,1503.0641719314556
903126479621998105,1833.6820773171116
1014579986735937952,978.4216375461148
34446877,2137.0449185490975
725580603628565216,1967.636410998016
28331525,1848.3942662969398
888395632837630091,1301.048922130629
924605295788499108,3525.367290436154
52594124,1692.5713737119743
42843544,2650.458379793946
618433336469061058,1894.840678334658
33803742,1320.756382073892
652528955746967643,3096.002826596026
32044207,1140.5431269049548
988532047627713512,1763.1529816416833
873536889577800875,1932.818304798698
510948460468405144,1607.7293381945985
30147059,1481.9941210227787
