id,monthly_revenue
4465400,4178.17944056287
608629349064811166,1046.6588619089753
981894508939312892,1901.6490912851627
52014961,1783.6432813250979
836285112356489303,1394.699936722286
729730483477613494,1815.0958605638607
944215862491317970,1308.5869653186435
903006033557171147,971.3639233254453
564880673945279487,2086.9453408707955
764443008812380227,1757.0224710367825
1011226885622723129,1701.8953331578048
13111653,1338.8834079402673
4075378,1357.7114176123494
840731158280306977,2573.4727663205126
628492950660821905,1587.1715132266359
18829637,1561.8567380189777
9074376,3733.2897146678783
1023654063534177793,2245.6099162052155
32186644,1457.3676702739317
51517972,1406.9045378508863
930044757866918155,2559.9952601383065
47730733,1560.2467289636993
644832400238584702,1432.1853384985197
563811005512806585,1392.109358279311
946658103976441380,1317.2520269389347
641935676868138681,1528.6217759057286
36575124,1114.592728335611
10992078,2196.665438855717
792767566503426938,2813.6552923816907
28374232,1372.154206275099
903719953366256795,1911.0616524526788
40448057,2999.3826046593326
21100013,1415.078050582615
38131507,1840.7000120956352
3742414,1859.4864205902445
41269818,1401.2123956594528
51659675,1659.4912879286355
711026764081424364,1416.2751386399698
34312548,2772.8576982904706
12156919,2272.7689379595627
22943194,1604.6289784471103
641286360676071042,1885.7006306160274
841410712756779955,862.8508526093972
46585029,1278.2903448735385
11242550,1354.3950730400318
28364428,1415.5607219062456
633435043601003244,1394.3141855700028
19434101,1411.2777532460632
919835952050197567,3967.6253873924506
46101575,1711.4451967393095
943608459019031145,1579.339280317306
51657992,1398.480675027413
932459421467233660,991.8985797664045
52799181,1246.0169333041656
29998069,1626.447588155525
36324641,1706.6132932377857
35939545,1327.2083178878045
717551955250963710,1714.2789577401877
29214094,1994.292505756034
996726509410904870,1436.550815797961
53514361,1419.5292196740324
17703644,1610.1672687012456
48258797,2003.9731303232822
1016326008395573822,643.1416142566108
54267773,1628.3404786100766
34180296,1578.1623358816682
17497419,3226.8932042284464
1010953851934743611,1066.518076466112
979911523694843918,1515.041381816317
1037980108699410965,1539.5122501322737
53741351,5236.6947754003695
923533539114172105,1829.1262654043405
53223007,1819.1842817372824
969545323180749749,1394.3047090335585
30204180,4585.76212557776
38880792,1574.6216887912417
811650296544480046,1305.6930195899852
39205913,1593.368394620252
917042757640231846,1380.3411222487464
591501265133490901,1766.805645994616
706517007757035755,1382.3735288197875
4256725,1512.126575755102
1030539740098574302,1379.893392729606
853117164964826858,2720.446122479152
39894314,1520.290194523871
30464949,1803.0111064202824
792883005062628538,1796.5700260635897
47920470,1778.7334361251033
22102093,873.1602254650221
16243231,1704.2408762825596
908213423748310861,1507.9897568436672
914167814583406410,1187.206380815002
656093243302306911,1934.1201562217154
1031887036489081599,5215.290731350739
883766409415372796,1216.4585124135958
944225705256990863,3188.048865492702
45237387,1405.0299708393322
824951093312674964,1364.1460208563242
685477917083219830,1869.8748284410167
941442136067315095,2989.841112072474
787674726735576470,932.3826830768273
654546537869049186,4402.049178347422
611121379258353622,1858.087457062148
924773797588718230,1719.1443608911013
959579294765184094,1385.8194923678077
34655839,1649.5081005515226
11393844,3209.370943376825
908270876253804815,3630.335776426559
983323697917070885,1476.5271123646166
969146111815050827,1101.9292997581401
42591398,948.2091795887696
38324966,2117.5946867128346
619599861618191200,2807.864986380943
806270279530380112,2525.6376485923315
688544334661194671,1836.4436001143706
13617271,2780.3894318409325
29736759,1488.2358288007724
44269319,1559.2034177736
25314294,1371.0020006480845
12245225,1411.8365437277982
46215685,1808.3808394222644
36841352,1769.3632985496404
634854307981905605,1479.8988733061342
994904719094409277,2773.1178723259027
686907478188369765,1423.8898692869268
956226912381732798,2230.38648324821
22326190,2559.4319462691437
955171759960993588,876.613799488389
800970191867596004,5278.337748637488
905407437025820797,951.9447968104994
732724971469976884,1367.562862111563
713271,1255.8076921988074
702366281800944724,3109.381356849016
939503106846943236,983.4555054451414
927692108400643914,1683.272639880599
985167961387919079,1540.0912658854454
196722,2511.485644432162
1026860427303774188,1464.5600794750055
624723728831681250,1684.2413319893858
13996470,1475.9692051384611
645380488250317455,2550.05122546281
704265965203455871,1762.2120348391961
857547425681870506,3355.8656516044007
916904518849278671,1541.436351817072
49924638,1854.448586576246
713925697989494857,2583.638358130148
50704191,1561.3087540041356
26047,1235.617632148255
1291394,2466.1654388370957
41723288,1391.5506172913222
22692270,1655.222356707937
906613439128557258,1466.2843763033604
917662077646663730,2687.052939180186
53612566,1563.5356440668
757429830415010252,2732.8004614427264
7804061,1515.7736947350288
18812413,2593.3761084265543
655709011871500958,3355.836737047573
498112,3720.0589879754602
816757366853117057,2753.145381913737
916108130169742809,2389.325739544053
1021818741561711720,870.0786187454875
750296793958003198,1646.3506387006964
1015935,1429.0293951017434
23172118,1319.7548160257854
896692070449107148,2872.092610372202
3130486,1394.41698886689
640593750402489550,1874.9305766695702
31039997,1512.0107532631291
892602680656699069,1847.9492067718493
