id,monthly_revenue
4465400,3595.961596626011
608629349064811166,1044.5449094710712
981894508939312892,2725.9740440029755
52014961,1657.52665204402
836285112356489303,1725.6807155772049
729730483477613494,1788.6071025186684
944215862491317970,1260.135584755909
903006033557171147,1207.379649595663
564880673945279487,4532.414204006776
764443008812380227,2938.0281438737265
1011226885622723129,2052.7438153015373
13111653,1369.1661361021586
4075378,1429.0925664948952
840731158280306977,2279.735492119821
628492950660821905,1557.3725500545602
18829637,2278.7057018495925
9074376,3418.889834014025
1023654063534177793,2595.463503798289
32186644,1739.7822580960512
51517972,1366.2119704350612
930044757866918155,1513.3742672498897
47730733,1829.4450535941048
644832400238584702,2063.0873659601
563811005512806585,1461.431072258702
946658103976441380,1579.3993085953334
641935676868138681,1594.0888989644714
36575124,1277.2961105130155
10992078,2010.7728795950895
792767566503426938,1653.8449855324518
28374232,1412.9758693615797
903719953366256795,1815.1391584235953
40448057,1939.4560111456806
21100013,1073.4503451076048
38131507,1861.169473821949
3742414,1743.7953721420363
41269818,1852.1710860988667
51659675,2443.682198639207
711026764081424364,1471.8102629277655
34312548,1624.4100945071132
12156919,2661.197309856636
22943194,1655.0156890382925
641286360676071042,2564.297005983857
841410712756779955,901.0227554358156
46585029,1413.4632246022534
11242550,1326.9055753105893
28364428,1419.1098667658343
633435043601003244,1564.6245549383943
19434101,1375.8396560882827
919835952050197567,3459.529440055955
46101575,1319.131587591072
943608459019031145,1778.433298099149
51657992,1376.8523954772747
932459421467233660,1224.7385674406096
52799181,1515.513629922445
29998069,1465.3982243387918
36324641,1892.4012887029987
35939545,1354.7270931378962
717551955250963710,2788.016705170643
29214094,2047.2408707461777
996726509410904870,1873.4674294991687
53514361,1865.8001626319463
17703644,1465.0762916023739
48258797,2655.4197506421497
1016326008395573822,421.86900818187644
54267773,2074.457584600309
34180296,1807.170423843671
17497419,2028.0333429679476
1010953851934743611,1084.1019474661432
979911523694843918,1743.6453365340699
1037980108699410965,1935.4933077430653
53741351,4705.7408884986025
923533539114172105,2677.957744983632
53223007,1838.6691969688277
969545323180749749,1492.568677744356
30204180,3539.4889007776032
38880792,1532.4652676676858
811650296544480046,1696.6929718259694
39205913,1493.5417642287168
917042757640231846,1394.433420776228
591501265133490901,1850.367163444472
706517007757035755,1520.0943393397815
4256725,1493.383033579098
1030539740098574302,1786.7273943697437
853117164964826858,1431.4863399516134
39894314,1635.7064497725669
30464949,1874.1516958611485
792883005062628538,1729.0178726117756
47920470,2531.2975431789605
22102093,891.5141923184215
16243231,1809.3480268973738
908213423748310861,1738.9877484850708
914167814583406410,1684.8945009344689
656093243302306911,2264.719176316354
1031887036489081599,5224.745778030791
883766409415372796,1214.0367918679863
944225705256990863,1975.2028892584121
45237387,1286.5238365171915
824951093312674964,1298.3920125667926
685477917083219830,1841.9501255147088
941442136067315095,2383.9866139408023
787674726735576470,1088.8183814065283
654546537869049186,4007.6524220903184
611121379258353622,1571.2581959526171
924773797588718230,2193.1687739811277
959579294765184094,1788.7593503089508
34655839,1538.2303955814805
11393844,2005.925711070568
908270876253804815,3224.617167651984
983323697917070885,1547.387337959097
969146111815050827,1058.6207882197807
42591398,1097.8021146389485
38324966,1972.8041321411604
619599861618191200,2097.359738812884
806270279530380112,2691.3955842568557
688544334661194671,2611.118930725615
13617271,2190.5177688444346
29736759,1531.187993550855
44269319,1455.105065954003
25314294,1238.2429884320666
12245225,1869.109884559148
46215685,2851.38702452801
36841352,1726.5273087173744
634854307981905605,1423.5055925147549
994904719094409277,1840.0749753763832
686907478188369765,1530.4681055825477
956226912381732798,2868.8820959366503
22326190,1560.9869231875784
955171759960993588,1042.8301735076232
800970191867596004,4939.987702650522
905407437025820797,1201.6914032371794
732724971469976884,1226.3562981099783
713271,1670.0913071076482
702366281800944724,3616.192661091317
939503106846943236,1044.4761732414795
927692108400643914,2584.934125358013
985167961387919079,1169.399373885242
196722,2781.629536269742
1026860427303774188,1993.651585374639
624723728831681250,1640.3400925958003
13996470,1490.8296603277151
645380488250317455,2470.9948473485365
704265965203455871,1884.0771724611398
857547425681870506,2368.1961984240615
916904518849278671,1733.1585589049334
49924638,2811.310763562602
713925697989494857,2191.780430279146
50704191,1830.8872451347954
26047,1187.2174911982077
1291394,2260.9728689139115
41723288,1148.2994097072522
22692270,2095.985856578865
906613439128557258,1685.1210838371599
917662077646663730,1676.5650772614456
53612566,1571.4468539241682
757429830415010252,2511.135995970333
7804061,1367.8954388067123
18812413,1600.1209808529013
655709011871500958,1990.2551988130335
498112,3387.8053325727656
816757366853117057,1776.370095586371
916108130169742809,2565.2412842420945
1021818741561711720,803.3374606404756
750296793958003198,2024.7142197357164
1015935,1348.9689667836842
23172118,1232.0353628562968
896692070449107148,2543.9826395234772
3130486,1421.1751913660698
640593750402489550,1864.328189479666
31039997,1539.8341801720512
892602680656699069,1933.5791341629492
980871365948717515,1759.1401073714203
