id,monthly_revenue
4465400,3854.812392275007
608629349064811166,967.3968655188754
981894508939312892,2322.107201599199
52014961,1959.8943712139103
836285112356489303,1666.7685622988702
729730483477613494,1808.8039484071096
944215862491317970,1021.7692840476556
903006033557171147,1025.8513407701432
564880673945279487,3727.257547934031
764443008812380227,1939.1250771334294
1011226885622723129,1584.679636162152
13111653,1745.1522698232118
4075378,1430.4761192682686
840731158280306977,2433.6690336194947
628492950660821905,1634.0594445083664
18829637,1868.5507608692728
9074376,3197.982871330006
1023654063534177793,2387.889988044531
32186644,1902.2433185965979
51517972,1303.1643530610725
930044757866918155,1952.4746602580008
47730733,1599.6526127523787
644832400238584702,1497.892017303732
563811005512806585,1558.2767996137025
946658103976441380,1340.5832006804435
641935676868138681,1550.830147076497
36575124,1263.2918467582447
10992078,2570.9786279804453
792767566503426938,1917.3766370967662
28374232,1479.6812525116623
903719953366256795,2298.1620397734773
40448057,2255.6109113399416
21100013,1076.3991507700684
38131507,1857.8370320733995
3742414,1885.800069791553
41269818,1434.0006328957184
51659675,1743.0244061293015
711026764081424364,1681.385448773273
34312548,1815.8943309403317
12156919,2349.395657468222
22943194,1475.4419284909504
641286360676071042,2159.3127537238843
841410712756779955,978.8492823746527
46585029,1627.749042915747
11242550,1464.5303009815736
28364428,1470.76084287383
633435043601003244,1480.1106280362444
19434101,1536.7752542078917
919835952050197567,4123.654866181075
46101575,1409.7786261842596
943608459019031145,1584.2743988173413
51657992,1551.0138956671672
932459421467233660,908.919947252457
52799181,1374.8451246263226
29998069,1982.3434395189022
36324641,2564.7540309733363
35939545,1400.7881557761077
717551955250963710,2238.249006255952
29214094,2250.2859337457853
996726509410904870,1589.6136544593262
53514361,1392.5259121854642
17703644,1873.8089426831648
48258797,2279.0964128426644
1016326008395573822,741.5787379467009
54267773,2183.9202108602562
34180296,1847.6785136036629
17497419,2648.3886668391065
1010953851934743611,1033.4572192617693
979911523694843918,1654.863265329116
1037980108699410965,1676.7104964730352
53741351,3980.397179909489
923533539114172105,2133.3747554158313
53223007,2253.724756120751
969545323180749749,1656.8847303539753
30204180,5303.706917038443
38880792,1536.6943535289672
811650296544480046,1246.949186921401
39205913,1737.9260223077417
917042757640231846,1489.2693439608695
591501265133490901,1831.64843249906
706517007757035755,1525.680285407421
4256725,1407.8029658935318
1030539740098574302,1701.6586191467752
853117164964826858,1433.7906200794791
39894314,1660.3579921591731
30464949,1796.5308438834938
792883005062628538,1516.485478398674
47920470,1757.1041812556823
22102093,942.4604806412285
16243231,1462.7293926685445
908213423748310861,1844.5543844295278
914167814583406410,1350.2933961926153
656093243302306911,2848.5143316750746
1031887036489081599,4648.51482565978
883766409415372796,1292.798273543701
944225705256990863,2327.6619101760407
45237387,1362.7945484820846
824951093312674964,1388.106998876899
685477917083219830,2095.7722686509305
941442136067315095,2851.205993298711
787674726735576470,984.7686103994287
654546537869049186,4224.481765802691
611121379258353622,1881.5359504701973
924773797588718230,1963.7131400943458
959579294765184094,1758.3032088210325
34655839,1805.4733357192347
11393844,2433.3090438114696
908270876253804815,3400.1595442655707
983323697917070885,1995.9927461926352
969146111815050827,1032.0268621240036
42591398,981.0462908321937
38324966,2329.08989459373
619599861618191200,2420.1195740019566
806270279530380112,2757.7526377376284
688544334661194671,2057.9207621082137
13617271,2188.790888841059
29736759,1497.2183636485136
44269319,1750.5900789765676
25314294,1144.0773473292656
12245225,1534.9203499527293
46215685,1791.8940079080428
36841352,1997.317177394803
634854307981905605,1487.3108715455026
994904719094409277,2046.6719698236884
686907478188369765,1558.2996571252797
956226912381732798,2550.0733007031895
22326190,1498.6011981909257
955171759960993588,1124.7244278486155
800970191867596004,6071.752378628311
905407437025820797,1011.1512139970285
732724971469976884,1776.515234740098
713271,1301.8052559134185
702366281800944724,3454.3573502718614
939503106846943236,1025.8513407701432
927692108400643914,1910.0138030130674
985167961387919079,2142.8510833695664
196722,2684.7835118726953
1026860427303774188,2079.417007863432
624723728831681250,1721.6268475382412
13996470,1467.5245081910252
645380488250317455,2385.9640559011978
704265965203455871,1563.8735591191105
857547425681870506,3167.135974019782
916904518849278671,1374.7122549882235
49924638,1981.6149958766957
713925697989494857,2275.1203409544014
50704191,1633.9685971785361
26047,1347.1741691004097
1291394,2606.278353353297
41723288,1461.9803665518416
22692270,1856.2450497754758
906613439128557258,2180.509398271356
917662077646663730,1836.2704264084482
53612566,1603.5058288059315
757429830415010252,2540.406458803466
7804061,1293.4610440221916
18812413,1933.2041895043403
655709011871500958,2250.9870230764855
498112,3494.8899308791947
816757366853117057,2170.262382351629
916108130169742809,2696.0132793721596
1021818741561711720,933.7581632323592
750296793958003198,1782.100973521439
1015935,1449.5014765873814
23172118,1264.2581591182136
896692070449107148,2905.416479332456
3130486,1353.5775414858695
640593750402489550,2009.089855928533
31039997,1251.2235130850524
892602680656699069,2503.444334260587
980871365948717515,2171.1123402333324
684585572455552764,2130.149692390981
18993540,2642.732708503193
686132301906727786,3095.0208412390475
27880864,3109.401595329402
648571715106497356,2105.3835304868685
22551920,1272.6241898048556
48960147,1766.8936266575631
43140470,1311.0297066253038
1020452280405309693,851.0291984762281
52740070,1550.7812907419498
1020934462740230479,1422.9289299234358
1223989,1443.8495096697225
970485241341974364,3281.0042214237315
847398646238437144,1759.6414489259475
944911393949960465,1588.6553095550655
912925970585391192,2229.888058087676
39560367,1782.2469552078858
29187281,1432.2397417400814
640471776476857550,989.0356291463501
33041847,1586.1833966252707
34339291,2122.9324548034724
929357162785899439,1580.8555060261872
6732143,1116.0336701301258
4120301,1805.1814580906623
35806049,1765.1924398375588
591513009241652117,1436.9850595227597
40089922,1305.4569284319305
34045168,1740.7327193789254
24946452,1660.4068798528083
23413748,949.5779284607815
754269133259938444,1790.4175753903767
751408343328701645,1489.863083382889
4787924,1198.1447793133264
24253909,1484.4513549463907
929028648638965571,2049.440346818686
53172196,1221.9844282949828
983273645789371192,1923.3512500939646
46995034,1656.5921212553847
39424317,3186.5756732466107
28760438,2457.779705404574
41884019,4561.913082583182
899424111651588086,1381.632280209167
679267569821552445,1356.760060845503
968107664754833716,2715.6146620979516
777679941260560186,1526.3061292157458
648655367951170235,1457.5479321192865
1006532730540936312,1572.5417136705757
1014756736136699481,911.6499331396732
848026711345020633,922.8762757519964
961511526033300153,1246.181037310825
1011153096655491988,2314.782724575759
859577678298563830,1889.7511131265614
702876444293572136,2434.281605010423
965152970102994187,2206.6249878998387
749710220230060023,1741.4310328375004
819526666335812869,3752.266725018241
992780875974912327,2010.3011207922707
24474689,2137.5764306787382
73841,1515.4448478135826
575500580463866352,1288.7751324247804
47428119,1937.274431387072
962440152949000270,1408.3561495775493
31317042,2711.610663664129
42457349,3012.534400722784
46340428,1889.9056643982424
807956993753714062,932.2942873008548
755903457080295553,3153.642326005989
20698187,1467.2279546011885
872368827432465536,1230.6781221301283
1024113865791624446,1908.1517142416294
605332606169282410,1396.8236279780926
28318264,1324.6289253245359
40635367,1566.7147986863354
49444222,2101.8175098765364
48756845,1442.5858565323913
2084273,1560.542957561244
903126479621998105,2298.5847965846056
1014579986735937952,973.3770176715684
34446877,2479.1480852432387
725580603628565216,2272.4817800573423
28331525,1842.9695781822204
888395632837630091,1437.7321745772133
924605295788499108,3172.1263007073676
52594124,2221.099251117017
42843544,3480.7190122791303
618433336469061058,2073.3715867713945
33803742,1673.6020091934242
652528955746967643,2805.8287412308096
32044207,985.4076425968074
988532047627713512,1999.9993571777597
873536889577800875,1812.0461484363743
510948460468405144,1698.7228562459172
30147059,1435.3095815268864
26878524,1688.7211304461268
33657678,2411.0036904512217
19035665,1778.361931217099
50200213,2232.545059935851
798889942621016112,1486.0934382563703
43103070,1455.3817325717348
37215967,1956.4244227995812
966888926897524126,909.7694576355706
38191572,1494.0972662444506
1009672862304504296,2406.5180871263333
572609209433746227,1368.9092396058786
854046532344088446,2654.6982473244543
41688366,1405.7393050576497
694174735980776361,1776.881424515428
893065206116101081,1359.2575259380876
53282868,1642.6887507933618
882126103963167188,1700.992627330254
30502873,4455.401247302709
557360388521540150,1572.7416016594875
930541445678237295,1741.6592426883587
986515754825534706,2339.332662588091
17911210,1404.0774248888204
47373270,1402.2930420551609
968816235939033273,1497.065775068408
27903066,1597.774865453369
13007169,2063.7836471272226
44317516,1694.4091539492874
42002656,1450.5573198662767
938538528479222423,1304.1731812468845
923208916196239749,2111.133748723801
654545174431302984,2413.4078721501724
773143001560771560,1958.5868992302253
31445122,1732.077131356196
539840891599271273,2689.2068320280364
23121835,2135.2798403035026
53675968,2364.862983930397
22587726,1478.0960799905683
33786053,1605.9068027007959
31128900,1777.2966324022086
618160400027471214,1785.2647263506094
574795430216987558,1458.5419665720592
1024305364321446422,3667.016983935196
28229609,1585.753875059714
874607598592266223,4527.444104790651
748524351823698628,1890.9282577518954
21701347,2333.102510964411
1012385,1667.567137198899
45911684,1329.2927413348423
48499335,1506.9790706279537
24658451,2219.7655697121145
51869906,1492.8749267176233
740073787325078758,4140.63488365077
52086928,2392.1039927997026
24574485,2071.0528500759783
960935343000233165,1844.8382615827709
14261655,1379.4405098819764
46879080,939.96356046148
696702222183409636,1438.723278507166
48562554,2250.7434926154037
773244868554161175,1186.4852330601227
