id,monthly_revenue
4465400,3700.9167
608629349064811166,1093.3673
981894508939312892,1767.4747
52014961,1799.1155
836285112356489303,1510.0629
729730483477613494,1710.2489
944215862491317970,1197.6566
903006033557171147,1104.028
564880673945279487,2824.2327
764443008812380227,1882.7614
1011226885622723129,1404.0941
13111653,1915.2869
4075378,1354.6453
840731158280306977,2248.935
628492950660821905,1546.1798
18829637,1767.9149
9074376,3422.613
1023654063534177793,2221.381
32186644,1543.4009
51517972,1457.7722
930044757866918155,2558.545
47730733,1496.7344
644832400238584702,1495.0144
563811005512806585,1426.1123
946658103976441380,1291.7307
641935676868138681,1529.3375
36575124,1199.3658
10992078,2159.8965
792767566503426938,2677.9602
28374232,1438.445
903719953366256795,1814.3969
40448057,2724.2654
21100013,1600.0848
38131507,1728.8545
3742414,1871.795
41269818,1478.7185
51659675,1662.6715
711026764081424364,1394.5471
34312548,2536.0928
12156919,2364.712
22943194,1657.5261
641286360676071042,1843.94
841410712756779955,1101.7935
46585029,1588.7767
11242550,1354.7014
28364428,1229.2219
633435043601003244,1389.8323
19434101,1506.7837
919835952050197567,3892.622
46101575,1489.7489
943608459019031145,1415.766
51657992,1471.4232
932459421467233660,1109.7725
52799181,1373.4761
29998069,1744.8177
36324641,1841.0223
35939545,1395.1559
717551955250963710,1755.222
29214094,1942.8146
996726509410904870,1531.3079
53514361,1420.9272
17703644,1645.2284
48258797,2149.5476
1016326008395573822,708.41077
54267773,1684.8099
34180296,1592.6305
17497419,3008.8057
1010953851934743611,1101.7976
979911523694843918,1554.5922
1037980108699410965,1562.8619
53741351,4666.4775
923533539114172105,1962.4792
53223007,1831.1163
969545323180749749,1300.1265
30204180,4460.051
38880792,1543.3135
811650296544480046,1343.373
39205913,1525.1769
917042757640231846,1394.5154
591501265133490901,1465.1917
706517007757035755,1375.989
4256725,1468.0063
1030539740098574302,1587.8799
853117164964826858,2475.6448
39894314,1517.85
30464949,1625.3693
792883005062628538,1514.4674
47920470,1663.197
22102093,1078.8826
16243231,1436.2092
908213423748310861,1510.2958
914167814583406410,1239.7716
656093243302306911,2156.674
1031887036489081599,4562.9023
883766409415372796,1310.0532
944225705256990863,2955.5413
45237387,1390.4344
824951093312674964,1435.1948
685477917083219830,2019.3739
941442136067315095,3026.3923
787674726735576470,1114.4048
654546537869049186,4030.3452
611121379258353622,1817.4756
924773797588718230,1734.8821
959579294765184094,1552.2572
34655839,1468.5154
11393844,3031.331
908270876253804815,3653.561
983323697917070885,1555.9802
969146111815050827,1092.6904
42591398,1142.99
38324966,1957.3373
619599861618191200,2462.2815
806270279530380112,2351.1782
688544334661194671,1816.1605
13617271,2671.2012
29736759,1403.8953
44269319,1508.3663
25314294,1363.1182
12245225,1413.9702
46215685,1666.8848
36841352,1714.9818
634854307981905605,1471.174
994904719094409277,2611.2717
686907478188369765,1470.5797
956226912381732798,2144.8757
22326190,2477.654
955171759960993588,1058.0032
800970191867596004,5028.6294
905407437025820797,1098.0455
732724971469976884,1393.506
713271,1356.1221
702366281800944724,3072.3425
939503106846943236,1102.6295
927692108400643914,1641.9418
985167961387919079,1894.1508
196722,2262.2224
1026860427303774188,1488.553
624723728831681250,1571.987
13996470,1468.3378
645380488250317455,2241.0813
704265965203455871,1711.7654
857547425681870506,3128.211
916904518849278671,1481.7413
49924638,1920.6538
713925697989494857,2697.0317
50704191,1475.011
26047,1374.6964
1291394,2429.165
41723288,1501.8547
22692270,1675.2136
906613439128557258,1847.0371
917662077646663730,2545.221
53612566,1651.4332
757429830415010252,2356.4478
7804061,1439.3225
18812413,2526.8625
655709011871500958,2916.9053
498112,3687.292
816757366853117057,2660.6008
916108130169742809,2238.7178
1021818741561711720,1067.7043
750296793958003198,1629.4447
1015935,1441.104
23172118,1357.8448
896692070449107148,3081.821
3130486,1393.7365
640593750402489550,1912.7971
31039997,1472.2771
892602680656699069,1962.2079
980871365948717515,2599.469
684585572455552764,2099.185
18993540,2238.5562
686132301906727786,2914.58
27880864,2504.7903
648571715106497356,1796.5919
22551920,1366.5221
48960147,1530.5756
43140470,1361.8534
1020452280405309693,1087.2595
52740070,1448.2134
1020934462740230479,1338.744
1223989,1462.2079
970485241341974364,3360.4712
847398646238437144,2517.5244
944911393949960465,1521.27
912925970585391192,2605.9604
39560367,1425.4878
29187281,1457.4424
640471776476857550,1528.4683
33041847,1605.7742
34339291,1818.0914
929357162785899439,1517.6913
6732143,2376.8496
4120301,1776.5066
35806049,1680.1348
591513009241652117,1438.472
40089922,1213.7745
34045168,1704.6262
24946452,1532.8734
23413748,1077.648
754269133259938444,1485.6951
751408343328701645,1469.7104
4787924,1469.8729
24253909,1404.5587
929028648638965571,1690.0247
53172196,1254.9628
983273645789371192,1490.3269
46995034,1518.2842
39424317,3497.5107
28760438,2198.3118
41884019,4071.7625
899424111651588086,1136.8682
679267569821552445,1517.336
968107664754833716,2291.3506
777679941260560186,1665.7483
648655367951170235,1408.0055
1006532730540936312,1561.3157
1014756736136699481,1078.1333
848026711345020633,1192.0994
961511526033300153,1207.9929
1011153096655491988,1833.1295
859577678298563830,1659.2002
702876444293572136,2777.5986
965152970102994187,1907.4641
749710220230060023,1520.179
819526666335812869,3491.9536
992780875974912327,2543.8176
24474689,2001.2726
73841,1530.0677
575500580463866352,1477.8372
47428119,1656.6078
962440152949000270,1218.9766
31317042,3100.704
42457349,3150.5547
46340428,2631.5225
807956993753714062,1035.4496
755903457080295553,2536.7363
20698187,1388.1295
872368827432465536,1224.7003
1024113865791624446,1526.1471
605332606169282410,1497.8907
28318264,1536.3064
40635367,1461.2963
49444222,1768.6353
48756845,1569.8988
2084273,1523.3047
903126479621998105,2628.829
1014579986735937952,1072.4285
34446877,1962.7295
725580603628565216,1939.9965
28331525,2651.4543
888395632837630091,1413.3474
924605295788499108,3959.1626
52594124,1898.6343
42843544,2481.7915
618433336469061058,1898.5492
33803742,1547.1459
652528955746967643,2537.332
32044207,1108.9253
988532047627713512,1636.9718
873536889577800875,1694.5718
510948460468405144,1458.9583
30147059,1236.0094
26878524,1667.6199
33657678,2095.6003
19035665,1650.8728
50200213,1836.8191
798889942621016112,1404.33
43103070,1477.7986
37215967,1678.4264
966888926897524126,1091.0028
38191572,1437.7587
1009672862304504296,1808.6223
572609209433746227,1384.646
854046532344088446,2308.638
41688366,1365.9928
694174735980776361,1516.584
893065206116101081,1737.9003
53282868,1620.9132
882126103963167188,1475.8438
30502873,4507.7017
557360388521540150,1563.6512
930541445678237295,1509.6544
986515754825534706,2079.1091
17911210,1456.016
47373270,1502.9559
968816235939033273,1442.2378
27903066,1659.2489
13007169,1795.0123
44317516,1664.1304
42002656,1498.5814
938538528479222423,1412.2843
923208916196239749,2537.1665
654545174431302984,2308.5603
773143001560771560,1794.3835
31445122,1659.592
539840891599271273,2494.463
23121835,2547.5588
53675968,2336.2122
22587726,1478.1239
33786053,1327.4314
31128900,1445.0754
618160400027471214,2551.7327
574795430216987558,1506.433
1024305364321446422,3739.5466
28229609,1555.0464
874607598592266223,4638.313
748524351823698628,1495.1117
21701347,2238.155
1012385,2415.813
45911684,1342.3304
48499335,1530.529
24658451,1710.1879
51869906,1502.528
740073787325078758,2742.1404
52086928,2588.5881
24574485,1852.3574
960935343000233165,1583.7676
14261655,1273.3389
46879080,1111.6932
696702222183409636,1526.2745
48562554,2012.9716
773244868554161175,1233.5712
894210550000758826,1074.4009
37331659,1637.7767
42937545,1786.9282
928558980701087563,1463.4158
888379139240892337,1733.7836
15330197,2368.7437
630450878058080908,3820.086
879154002670373999,2476.4106
12853613,1783.9567
6453318,1465.7944
589943890853533309,1411.7273
976362401453839525,1091.3192
909623218753927140,2802.401
7749728,1507.6602
16026015,2197.7664
845284101352923786,1741.3484
812686032484608574,2675.46
615502055752548982,1393.3167
679796062201655304,1788.8726
44704769,2673.9321
7921570,1804.1249
33837243,2440.3274
703863098145595811,1605.0168
696431875149792945,1256.5876
49611171,2549.7754
23976814,1377.5535
43214742,1548.973
829079304829825241,1902.5555
1141457,1793.8782
968145198508026455,2120.656
53908651,1346.7211
45531528,1780.5577
53313118,1800.266
2675179,2742.4856
48846092,1297.4246
969744464140988284,1440.7882
890037419970606150,1053.2562
929673157473474479,1995.0284
797991977818867890,2181.9507
810923330649607464,2246.3447
53130366,2547.2185
848589895535725197,1319.1298
50799718,1483.6343
956436034381611363,1088.6213
3340865,2538.4717
631141582243461534,1894.2762
933515456515658050,1924.5724
38603948,2531.456
13297246,1350.1782
17494290,1161.6569
840610893638940966,1316.4247
46449044,1799.2969
923442041508805358,2407.07
24718014,1447.4427
1019668851970808846,1096.6859
935038586980817663,1410.6421
638257517892456878,1921.2657
972436673328558056,1473.4219
972444849291136738,1348.4868
685648100565353058,1796.5197
611511432669901937,1478.6143
21550757,1510.4203
932887118507573731,1584.5524
30051172,3211.9302
780704802382483693,1539.104
858636557062356269,2657.8572
968201026280489678,1095.6254
31387750,2313.365
17738026,2904.818
827493154825565862,2852.5413
32043949,1468.9149
28083134,1114.9822
36036194,1246.0536
11207279,1738.9397
1043785105970341901,2187.981
888689379025049113,1405.5101
940069738091986089,1278.5974
49496849,1254.8729
992219351762738324,4532.178
48087568,1476.5588
1032625040159335264,805.0368
821920671448074191,2428.3303
32902275,1519.8962
944206017889618398,2462.715
3563108,1478.337
1006158271672848672,1477.2346
767518831556485268,1106.0176
858363910971019719,1103.9122
12336968,4017.511
53309359,1908.2537
31494152,1903.8599
1005713969110960909,2779.1772
670293369748337563,3973.7969
29780872,1566.8466
53344603,3449.579
686300114488054568,1679.4215
892745209554062365,1476.6976
31240187,1070.3364
36480754,2851.9492
913689178509483854,1384.6139
53401445,1516.4335
53726311,1446.1217
52385091,1516.6244
32571178,1401.475
940922126273706344,2790.3394
1010373029610726119,1951.6332
967472637472188127,1915.802
44306270,966.9365
49118691,1340.7382
53817474,2387.944
52474433,1664.7942
944404458969711180,1948.0497
10946286,1766.9749
853592363607173468,1273.4635
24183433,1862.662
8047959,1547.2163
744976201908379359,1529.4705
28674567,1908.8765
591202087897623948,2279.0713
22973593,3047.0151
924702337739202739,3609.4688
17383030,1873.1171
672978756275835545,2191.4963
909788917277258902,1380.2109
743417639065038420,1052.6613
765299972595687525,2640.1423
995880456862146969,1425.5386
11941603,1591.8511
690169984520169423,1500.4075
943588257553501001,1311.5847
1037933039686294607,1105.187
29970776,1109.7263
14595350,1690.7235
850074702335810846,1542.4504
36184209,1597.9525
1043694259400656638,1650.6484
40537372,2308.3096
51388855,1380.9567
47474716,2230.144
790553076076537355,1902.9806
54283005,1937.7485
841626624357250966,2754.2607
26840662,1509.2871
21188818,1208.8065
930386188646732389,2636.4053
1040993480897966249,1096.0947
25074332,1185.356
1015562996305746436,1413.9008
27514047,1518.1338
644390721714287946,1042.2284
43831987,1081.1505
853889347583467160,1797.1973
705719018408799994,2211.9412
809769020944802389,1436.0386
866204118838587582,2526.437
768398127667812806,2241.6199
6425616,1760.1385
633486950958651716,1854.1058
969929897430359978,1459.0538
54366570,2708.3125
35922487,2672.2913
311354,2574.1184
913916909699172544,3089.228
976323374442198239,1091.3192
51320938,1513.61
5759976,1611.0149
608076159232440691,1555.8947
992097956190910605,1366.7756
978295577167464754,1403.7385
29266447,1602.2449
837772775743134643,1579.5631
899203529162158615,3262.5645
36715252,1408.0896
891634053063785993,1525.508
16458904,1520.479
920249665610178383,1466.0657
53664325,1187.6395
922086786571862390,1508.9674
962913804279248042,3469.971
650607262159929480,2548.2405
44303204,1431.944
666577632708620176,3054.7766
712249571998973299,1521.3252
851057341643129120,1714.2548
813135493729264472,3667.4873
729242308875289923,1556.2117
28544724,1433.5605
1035078706077601688,1744.7692
40177739,3010.2766
905844527476556054,1387.141
6990532,1214.772
31101733,2074.994
54039081,1949.7832
619021585782094652,1769.8087
576324169204815575,1404.1669
779915751176813089,3748.0393
661711794147012289,1626.9542
36478274,1406.9094
10619943,3022.1743
902085850609535776,1912.4913
25752951,1474.7725
38243837,1773.6364
872759139209238330,1752.2286
2709965,1310.4961
7054627,1540.5865
25346154,1801.7163
24396414,1673.0778
961826638045297199,1555.4557
27377931,1510.3746
12815958,1913.2474
29236428,1888.1655
858817206664004737,1091.4033
911886937414711504,2327.211
830528538990494916,1572.0242
953868647575548852,1479.439
27314632,1409.7135
832673361143481015,1918.5923
38067381,1334.5018
34436113,3408.5261
923245092886010715,3688.7476
30133503,1415.3916
2958786,1459.9185
934374947047643891,1467.27
927653958939762248,1261.6454
23370526,1910.6498
883819612588751590,1756.3857
40634680,2732.3752
53812295,1406.6678
964601331843112625,1061.6024
749265621049306621,1916.1897
42069280,1873.9684
47908132,1528.7047
30112138,1487.7549
31646868,1415.584
800433241339540478,1408.3162
674193493104024393,1515.9606
952142875884116872,1484.0471
45032739,1703.7249
541472859148711343,3040.3542
7679929,1583.9043
995621102835223919,1210.1488
933491626783305779,1119.7213
6134895,3276.052
35941324,1009.477
52935965,2051.3486
552199534066642003,1984.5199
866740275981598597,1674.362
939961285038560811,1450.2902
38266089,1558.57
953864476457366504,1648.0564
976262118849452336,1096.409
960452988755682370,1572.8198
45626100,1871.9149
678321848015350158,1861.8558
872852188124398534,1535.9067
681151528493373084,1395.2949
865184696356075536,1515.1946
45243636,1377.3229
1025809278895556122,936.8428
50287231,1114.9822
22696589,1486.3436
6426269,1234.9507
4493377,1814.4016
961757210706931810,1475.1637
1042182168385771289,1071.7177
23020307,1419.0565
975669649038301703,1524.571
773216148474833083,1185.2655
892758192093887552,2841.5474
54243757,1424.5734
838660821598665306,1240.2786
19094811,2227.0815
1191143,2808.745
740020164783060026,1536.7307
6416204,1406.0956
36043428,1545.3041
653493908624521531,1335.8655
892314920827692115,2038.8594
24755125,2174.9478
21643708,1226.418
995120739216133478,2364.667
15481083,1671.8661
42696012,1406.8956
15514194,1518.5337
52496643,2414.1333
51753888,1802.9354
934279591549320726,1542.458
42896340,1878.9666
24699111,3230.6318
29795231,1837.7444
681249158664573887,1370.9492
594560281009631016,2423.2932
943490329235999776,1469.7985
956267866287090390,1240.9078
995196087341251849,1949.2146
4856515,1368.4254
751742278545937316,1568.1417
52751384,1527.0724
39985555,1784.8177
762269555352822097,541.1715
51604803,1426.7794
35089036,1865.1392
31934285,1332.9977
21912,1467.8917
751423757365207825,2349.6008
755916944893858507,1507.3434
918165541071668839,2105.719
18024,2148.246
898724730066153990,1878.4342
22391348,1781.3286
6660457,1474.2018
881355111685243680,1982.5452
851444520902730746,1793.2112
581913215389516560,3176.475
942198381109067042,2066.101
634039127458505827,2508.0256
47054062,1250.8263
955353651684123845,1469.083
625844667500024063,1955.1892
710837425541630897,2622.4487
954030225758890340,1828.8547
881917024842431156,1577.1847
856831885630423028,2477.94
952931771957298874,3831.8535
22422543,3443.444
14555310,1475.3224
846423776304850185,2608.928
45715295,2475.2942
1036018666584943350,2005.8541
687073071466085759,1965.1709
928370823275734824,2837.8225
38847417,1401.1948
48227761,1337.7778
611761422268205294,1672.486
762337352924239148,1545.7611
18638495,1878.7784
27023757,1594.263
787070840956286074,4048.9568
793625566805364379,2818.3735
829193558827888044,1254.1575
3309313,2160.5635
969710158705702652,1547.8834
50330531,1417.6877
42097672,2167.024
698081321110887201,1664.1104
654668434867588387,1160.2683
8941830,1475.1979
597765578414885881,1522.7723
52940209,1398.0609
677047880782607284,1342.2222
892314474725715239,1515.7574
41958233,1833.9956
957450266512722285,1092.8661
629259683606195319,1540.9102
1092176,1421.3799
23056643,1439.1499
46292342,1443.5869
993523037770138586,1471.1282
8736944,3713.8296
782611575046081777,2013.8949
17302474,1466.4937
563115181211622654,1529.8854
968116856616973433,2313.539
1021290912968953815,1407.7079
14194524,1350.6271
702281737808303979,2629.749
53338639,2773.5405
780599393228932130,1842.3184
27641406,1552.4719
756871298880801904,1775.4916
18650443,2444.929
749547956286953697,1393.3895
3168686,1794.8792
38977330,1465.1812
40557835,1602.2765
1040106486965970691,1510.4857
1000876439117206130,1606.598
688443968489123584,1496.2281
969653392389060980,2326.1316
903202768637136999,2796.6047
11688698,1405.5032
24134940,2859.199
33687129,2331.1765
862891756653598744,1342.8403
745025767777116821,1642.9143
51747629,1082.4431
48167443,1788.0917
42301804,1106.8541
26160268,1592.6835
835784871538797794,1200.7355
36557638,1981.5311
1029826080780454158,1540.9541
1006111949856415760,2074.5815
3994011,1357.626
51456497,2634.467
1029739696773957586,1411.1831
861778263366195328,1974.0837
47549583,1122.9629
995998637395824376,1082.625
27393918,1654.8322
708648709451898433,1609.0448
974033996678481217,1080.921
50807299,1948.3531
27268683,2418.7815
24066913,1107.5142
27561314,1370.4426
639042332403169021,1470.3448
926762637781525027,1363.7765
974565104288695749,1728.4451
913972308748448291,1276.8936
53595567,2780.4512
919882207484674798,2570.518
39321923,1637.7004
4630113,1598.7917
49417587,1582.9045
869801239501689123,1440.5953
53009047,1396.9834
3812348,1553.4746
1016713565660155853,1083.3225
736116744137852547,2316.456
771366,1377.6782
28955616,1452.7263
603626814689298469,1502.2013
40180166,1502.6919
40923455,1902.7008
574531787170117608,1582.0898
51248997,1789.2188
748993882666940231,1761.1473
608252515654744309,1436.0183
53230371,1501.2576
42449531,1776.7896
36988462,2057.6375
1016025337079336296,1529.5928
35809857,1406.3862
720901803527787917,1502.5543
893875511669747229,1116.0457
28987551,1581.1606
922651416658124004,1865.969
776514171059457790,1844.8186
52740677,3040.9995
33299354,1620.7103
26801360,1277.0074
7741348,1482.46
13095272,1449.1909
829564085300659046,1072.8685
735770656582654631,1461.5686
17734782,1614.4421
5638429,1714.3572
17964143,3267.4277
24653941,1705.3837
568808881399597264,1549.156
48547310,1499.1068
885855032997487841,1323.7521
3100878,1358.377
954560881599662250,1522.7373
41530441,1785.9122
774867293948514142,1655.1259
750063404491358773,1770.2867
30768655,1366.14
12213507,1821.179
637770635296994623,1941.3223
1041627212949511129,1094.1398
51194450,2512.4775
638309253284807578,1522.7014
17611127,3052.3289
993815278064103878,1603.3016
29659260,1106.9236
51018159,1715.3562
636541707361749311,1243.9624
843794414647022682,1799.4414
1022662630374435598,1091.4071
997243378260024440,1099.6237
976282778777619243,990.87646
1014577619472409507,2432.5308
1026949339160938352,2609.376
2966088,2737.1155
994372673953366075,1833.8746
947192833308451119,3301.216
36615837,1403.7542
41710817,1109.7263
800935892830608949,1712.3611
29902621,1574.0544
6416686,1321.0801
53868586,2195.734
656052900229080988,999.7631
921098999467417118,1379.1744
4418911,1442.852
967662702180312646,1863.5007
35091087,1745.3522
44021555,2428.07
12294424,2647.0469
47406734,1802.4752
53421362,1660.1047
3679016,1564.9028
585747588926620776,1794.637
958675830485818845,2476.0383
679042188518315058,1594.6019
37493589,1909.4153
937795357591962024,1094.5623
53531830,2658.8484
898088289157936718,1840.6445
865532956654984560,1491.9705
927505979510017080,1102.8481
744990487628780430,1529.4705
881910130441121868,2351.3572
626670584936455248,2629.107
6692629,1467.3379
695504265229487008,1502.1191
36104697,1049.9417
1043142687866502122,1081.4302
1040615604622734234,1531.2311
801024168663683393,2098.975
1001668494313338968,1520.4529
46372111,2351.9922
52639645,1511.9066
17580870,1796.6768
