id,monthly_revenue
4465400,3841.744556436705
608629349064811166,832.5054048945194
981894508939312892,1742.9339526792432
52014961,1818.3638481009905
836285112356489303,1534.827302948918
729730483477613494,1733.411973995332
944215862491317970,1208.9945858576352
903006033557171147,1054.5794239802747
564880673945279487,2848.7442435519006
764443008812380227,1794.610541966286
1011226885622723129,1485.9299275889657
13111653,1766.4865055004955
4075378,1342.9370688684878
840731158280306977,2222.444227744168
628492950660821905,1540.1575849636931
18829637,1704.3231700372064
9074376,3392.175466975856
1023654063534177793,2391.129359184259
32186644,1540.0279062550885
51517972,1430.5001683107084
930044757866918155,2570.07633564966
47730733,1630.2693289716265
644832400238584702,1511.1746754188127
563811005512806585,1403.7232155375318
946658103976441380,1271.4787154007367
641935676868138681,1504.3274109242934
36575124,1161.6017161050188
10992078,2238.4086429108193
792767566503426938,3234.835716314115
28374232,1450.4975073521532
903719953366256795,1819.2350982780529
40448057,2931.5559909468993
21100013,1592.3487340907027
38131507,1767.4538776035904
3742414,1962.654068199373
41269818,1433.0919652495336
51659675,1668.2324115132617
711026764081424364,1332.6268899719994
34312548,2709.383107285867
12156919,2383.960051972094
22943194,1701.0223952837064
641286360676071042,1837.9292271801444
841410712756779955,1048.580291541347
46585029,1538.8382813845794
11242550,1401.1714766043526
28364428,1260.5662512142458
633435043601003244,1232.2946445555388
19434101,1488.702460888392
919835952050197567,3984.3037858003127
46101575,1506.1520442144235
943608459019031145,1291.4656022901129
51657992,1455.392418369963
932459421467233660,1032.8993423072102
52799181,1340.5796622261223
29998069,1700.3548265942152
36324641,1761.4174790114826
35939545,1396.9346963316723
717551955250963710,1765.712069106597
29214094,1959.9743500892846
996726509410904870,1499.4713153600705
53514361,1392.571782490326
17703644,1681.208104180436
48258797,2147.007661304056
1016326008395573822,585.1287574432118
54267773,1758.509880166769
34180296,1608.604380252883
17497419,3017.2711970196397
1010953851934743611,897.5986343430187
979911523694843918,1527.159670015369
1037980108699410965,1534.5503016513826
53741351,5049.76675388054
923533539114172105,1944.1741249367665
53223007,1865.6461684574497
969545323180749749,1348.2409646055835
30204180,4439.767545277263
38880792,1613.6098873710428
811650296544480046,1541.6432088161826
39205913,1515.6766807289396
917042757640231846,1384.8026597194732
591501265133490901,1338.9663273245828
706517007757035755,1337.9339915326395
4256725,1386.6963478920993
1030539740098574302,1557.4234693531268
853117164964826858,2556.8000740534517
39894314,1558.293535870225
30464949,1653.396461788162
792883005062628538,1491.2625172519527
47920470,1681.7396697625006
22102093,989.7773133769655
16243231,1456.018531721157
908213423748310861,1576.3187136033873
914167814583406410,1220.688498717844
656093243302306911,2307.5389102368235
1031887036489081599,4961.083224082241
883766409415372796,1298.8453324293398
944225705256990863,2927.2890847555645
45237387,1339.0687844742727
824951093312674964,1388.7983609855696
685477917083219830,1967.7288833896966
941442136067315095,3049.3359392690236
787674726735576470,1091.5267951990368
654546537869049186,4116.843472255979
611121379258353622,1836.152265429954
924773797588718230,1661.8071767210108
959579294765184094,1554.7576116440941
34655839,1332.1817989441588
11393844,3000.0411346877067
908270876253804815,3815.3121975204913
983323697917070885,1460.1233275997852
969146111815050827,1046.6614882520498
42591398,1064.8381199005037
38324966,1983.3835931224608
619599861618191200,2580.9940852248064
806270279530380112,2228.915977381677
688544334661194671,1816.3430765887822
13617271,2654.2944278336126
29736759,1429.7522445193667
44269319,1507.4839284889322
25314294,1334.7557831160739
12245225,1437.289033744174
46215685,1751.391203333909
36841352,1762.4531467683885
634854307981905605,1422.3103530349474
994904719094409277,2614.1061321707007
686907478188369765,1468.3969023302834
956226912381732798,2286.049965059463
22326190,2347.7376869722193
955171759960993588,971.6851654609414
800970191867596004,5407.410044645752
905407437025820797,1049.6702850746738
732724971469976884,1241.7299252132837
713271,1295.3457679644218
702366281800944724,3114.5091589875733
939503106846943236,1097.694530246951
927692108400643914,1673.867809343753
985167961387919079,1794.400744840451
196722,2249.5581387351103
1026860427303774188,1486.5487660641072
624723728831681250,1640.2046906997593
13996470,1383.589314651035
645380488250317455,2360.0096438745177
704265965203455871,1741.7347262649812
857547425681870506,3143.7423668610522
916904518849278671,1221.4002018979477
49924638,1946.0065611015716
713925697989494857,2640.5487001934894
50704191,1481.9554365927477
26047,1372.9184178278374
1291394,2449.424974258909
41723288,1511.188854069189
22692270,1554.377889325954
906613439128557258,1841.13146022789
917662077646663730,2555.8909770569962
53612566,1666.382468321177
757429830415010252,2496.7461195511287
7804061,1469.571022979242
18812413,2557.93831581107
655709011871500958,3003.950976814741
498112,3772.4531830936353
816757366853117057,2746.5870277243835
916108130169742809,2342.7697922653365
1021818741561711720,999.3047612750255
750296793958003198,1675.0941014211944
1015935,1442.619682838675
23172118,1326.407058730929
896692070449107148,3042.293211117241
3130486,1359.5592394031303
640593750402489550,1980.7239751688478
31039997,1537.9787424726333
892602680656699069,1965.5297384487026
980871365948717515,2709.045196690199
684585572455552764,2029.2245851772925
18993540,2360.3646489920843
686132301906727786,3047.8911351280008
27880864,2531.6216586136597
648571715106497356,1834.9353606576717
22551920,1384.0772766226671
48960147,1572.9732905846408
43140470,1333.5189748594591
1020452280405309693,1063.9536073768206
52740070,1485.3278996842832
1020934462740230479,1344.3322557420474
1223989,1445.7931894958763
970485241341974364,3541.04612861218
847398646238437144,2547.4408799319103
944911393949960465,1491.875482883429
912925970585391192,2572.646525083236
39560367,1338.0725100140116
29187281,1434.061305497767
640471776476857550,1512.1220481201626
33041847,1623.7387394604402
34339291,1774.953206028101
929357162785899439,1495.8154660421947
6732143,2181.992506506874
4120301,1789.0244780617952
35806049,1772.9740269701704
591513009241652117,1389.2126916102484
40089922,1221.1151116055387
34045168,1588.2590159910471
24946452,1501.4656424991788
23413748,1007.0920004657613
754269133259938444,1516.7068912365933
751408343328701645,1433.6682234831947
4787924,1448.392630558118
24253909,1428.0463144049513
929028648638965571,1684.2412386973813
53172196,1233.581897037951
983273645789371192,1580.3958627194165
46995034,1512.3951052593582
39424317,3627.5141171225414
28760438,2218.461555956569
41884019,3836.68117546705
899424111651588086,1121.9562575275513
679267569821552445,1494.3102746171453
968107664754833716,2517.8006751596686
777679941260560186,1678.536262882386
648655367951170235,1323.8530570668522
1006532730540936312,1623.5075137783988
1014756736136699481,987.5126916971753
848026711345020633,1160.5260458497273
961511526033300153,999.783495570453
1011153096655491988,2000.8876325354222
859577678298563830,1652.5446532067283
702876444293572136,2810.953565313547
965152970102994187,1903.660340668477
749710220230060023,1548.284958747983
819526666335812869,3776.455443001919
992780875974912327,2641.9422175500504
24474689,2104.0052365127267
73841,1558.9417037426317
575500580463866352,1375.937286823247
