id,monthly_revenue
4465400,3269.2393537458597
608629349064811166,1170.7228065524303
981894508939312892,1621.636363346249
52014961,1562.2028357325553
836285112356489303,1649.2976871889489
729730483477613494,1845.0813427434698
944215862491317970,1285.0729994360056
903006033557171147,1068.0329839732171
564880673945279487,3892.42745317359
764443008812380227,1935.5299077939535
1011226885622723129,1742.192415260723
13111653,1073.540219655729
4075378,1188.7787885469995
840731158280306977,2159.2280412236228
628492950660821905,1579.0347327996603
18829637,1570.416606336306
9074376,3118.7501903846405
1023654063534177793,2351.40344846113
32186644,1750.3681003660888
51517972,1391.8165335479405
930044757866918155,1468.0088898674926
47730733,1836.637003149062
644832400238584702,1478.7306094673781
563811005512806585,1416.0498007028682
946658103976441380,1429.1455765900798
641935676868138681,1567.532720666261
36575124,1301.4501550523946
10992078,2410.076406815222
792767566503426938,1669.0238039166682
28374232,1271.7248752407152
903719953366256795,1702.7585102365683
40448057,1794.497054077799
21100013,1091.524408322933
38131507,1829.3508023103018
3742414,2059.776501281577
41269818,1470.697227517118
51659675,1739.9397676089766
711026764081424364,1330.576837390226
34312548,1620.6173474604009
12156919,2285.9630460135068
22943194,1505.7750596646852
641286360676071042,2041.1833581611506
841410712756779955,942.9363731064348
46585029,1329.2154229836005
11242550,1447.3740478113084
28364428,1322.0908412042945
633435043601003244,2243.3221489077346
19434101,1256.3301765887293
919835952050197567,3282.611926571755
46101575,1490.0657683144807
943608459019031145,1674.1663606741006
51657992,1424.9332568978043
932459421467233660,1117.3232163116816
52799181,1181.0231113798643
29998069,1531.4905123567812
36324641,1965.6671686691836
35939545,1175.1478302681298
717551955250963710,1837.9100133562342
29214094,2240.340987622556
996726509410904870,1637.0074770795886
53514361,1424.2596854861674
17703644,1584.1972666749903
48258797,2236.6130967469526
1016326008395573822,522.3957609581481
54267773,1695.6152596060665
34180296,1591.800746683503
17497419,2044.7256986042653
1010953851934743611,981.5432113456762
979911523694843918,1313.4889733259934
1037980108699410965,1349.3041326706266
53741351,4780.0770935081
923533539114172105,1941.086551975281
53223007,1929.8547579921474
969545323180749749,1323.035822657459
30204180,4324.037770066111
38880792,1397.1518218075203
811650296544480046,1050.6025747854196
39205913,1718.4276285752849
917042757640231846,1435.6256930269064
591501265133490901,1550.0115241956917
706517007757035755,1567.9370703025113
4256725,1439.575005790869
1030539740098574302,1502.7886479561819
853117164964826858,1392.2117348070942
39894314,1772.9472132932572
30464949,2290.015919418981
792883005062628538,1832.9763918478961
47920470,1761.9487166702427
22102093,953.3874212098957
16243231,1380.2787921194902
908213423748310861,1787.5509952517614
914167814583406410,1191.8368204483686
656093243302306911,2563.0138704970364
1031887036489081599,4810.831341095415
883766409415372796,1359.7057442127805
944225705256990863,2172.7857308330695
45237387,1196.6514711973196
824951093312674964,1334.9878511348572
685477917083219830,1867.7395145250857
941442136067315095,2481.2290392377963
787674726735576470,1037.9344910525933
654546537869049186,3794.9846242011104
611121379258353622,1872.0620896234366
924773797588718230,1549.0886928688335
959579294765184094,1616.1089126714244
34655839,1716.503862299183
11393844,2007.553428195479
908270876253804815,3449.7287251676667
983323697917070885,1505.606170603016
969146111815050827,1112.3270565786981
42591398,964.2464151672615
38324966,2297.803338527925
619599861618191200,2422.3988522329983
806270279530380112,2498.878204602437
688544334661194671,1837.5049179315072
13617271,1870.7323401521198
29736759,1240.123129196834
44269319,1399.1485452265686
25314294,946.1373653190542
12245225,1418.9528617615483
46215685,1615.8205448855206
36841352,1770.7914446757222
634854307981905605,1502.5476480000998
994904719094409277,1802.388419753788
686907478188369765,1453.561557867765
956226912381732798,2609.660819185629
22326190,1515.861375544714
955171759960993588,1010.421316584835
800970191867596004,5741.198772264319
905407437025820797,1115.3262162561564
732724971469976884,1321.4992569128417
713271,1383.8323262253173
702366281800944724,3684.803160607655
939503106846943236,1026.0604232313665
927692108400643914,1702.7621552975488
985167961387919079,1439.5450053262168
196722,3068.8396121785227
1026860427303774188,1540.2788422238864
624723728831681250,1642.9978539106532
13996470,1481.5064911785814
645380488250317455,2252.9906578634345
704265965203455871,1970.046799439261
857547425681870506,2248.617817815311
916904518849278671,1442.689249635798
49924638,1782.9143379038123
713925697989494857,2068.108429241251
50704191,1831.3396972221474
26047,1195.0623836951884
1291394,2605.5250647358303
41723288,1099.3867739457369
22692270,1851.402490379301
906613439128557258,1574.365756647011
917662077646663730,1573.042237757773
53612566,1661.7368464039077
757429830415010252,2720.1550148095903
7804061,1382.8366101401691
18812413,1619.6156363566029
655709011871500958,1737.505854215918
498112,2778.1433747227416
816757366853117057,1354.5070881051843
916108130169742809,3089.3975434931535
1021818741561711720,803.364605596513
750296793958003198,1748.833410275457
1015935,1328.2867309717194
23172118,941.3312961164963
896692070449107148,2521.827115572028
3130486,1378.4136037529495
640593750402489550,1721.309218424027
31039997,1480.4813065249089
892602680656699069,2191.0758884027473
980871365948717515,1767.5064683632881
684585572455552764,2543.892763785509
18993540,1922.7540085973765
686132301906727786,2256.7889047650797
27880864,2697.676456001791
648571715106497356,1625.7697051706982
22551920,1374.5991869376676
48960147,1853.9239172620585
43140470,1438.489096658771
1020452280405309693,911.9365555750654
52740070,1472.6898731220142
1020934462740230479,1384.8067765117457
1223989,1559.060729330489
970485241341974364,3242.496971492082
847398646238437144,1593.77496458073
944911393949960465,1282.1621238254709
912925970585391192,1882.05851452789
39560367,1680.4753827473285
29187281,1461.3372956718822
640471776476857550,1214.782859849444
33041847,1456.4194968158376
34339291,1943.8568529050544
929357162785899439,1823.4667715705232
6732143,1375.0119575706017
4120301,1956.6686289235458
35806049,1577.9014806402715
591513009241652117,1517.4076136476913
40089922,1552.939090317098
34045168,1838.4667019457845
