id,monthly_revenue
4465400,4125.8299469667245
608629349064811166,837.8318431119027
981894508939312892,1540.5211425700365
52014961,2052.9435293752717
836285112356489303,1423.468238163707
729730483477613494,1739.7429472247015
944215862491317970,1024.4349005701654
903006033557171147,1152.9360894088918
564880673945279487,4069.295980198905
764443008812380227,2236.938419350485
1011226885622723129,1257.0364976769338
13111653,2447.9605939229023
4075378,1294.0137704775816
840731158280306977,2221.573149891887
628492950660821905,1654.572783661481
18829637,1602.5805755997048
9074376,3243.704254655816
1023654063534177793,1653.1796229908662
32186644,1448.6177034299037
51517972,1153.311733299241
930044757866918155,2152.024527816462
47730733,1796.5577240706941
644832400238584702,1339.079329855865
563811005512806585,1315.325086607293
946658103976441380,1048.0252298619364
641935676868138681,1332.1573167992042
36575124,833.8959839225585
10992078,1826.1600721351053
792767566503426938,2720.489540315299
28374232,1298.3014121282613
903719953366256795,1717.2588943312485
40448057,2684.339743500814
21100013,1442.543551485536
38131507,1697.2925513206949
3742414,2043.1765176837744
41269818,1447.4303669284561
51659675,1217.9727918546746
711026764081424364,933.9351682698625
34312548,2358.6093561660737
12156919,2595.7861225002316
22943194,1538.2053259722618
641286360676071042,1959.0778606312301
841410712756779955,1105.3681973581633
46585029,1610.855301985467
11242550,977.5508023701665
28364428,1159.5273444786849
633435043601003244,1162.304138214367
19434101,1182.4169394893297
919835952050197567,3821.392926238128
46101575,1531.7183158151695
943608459019031145,645.784856295146
51657992,1290.1225315476522
932459421467233660,1090.8207830080914
52799181,1269.4699706814326
29998069,1514.1221148251577
36324641,1744.1131384658052
35939545,873.365584884193
717551955250963710,1703.5068939067164
29214094,1525.9015912144946
996726509410904870,1632.4761754441267
53514361,1296.021914086416
17703644,1878.9799614681758
48258797,2060.8525378183294
1016326008395573822,358.8846653118867
54267773,1358.126659953514
34180296,1668.7650959734012
17497419,2870.53438279873
1010953851934743611,673.7559915136948
979911523694843918,1203.5900901838934
1037980108699410965,1555.4643573049498
53741351,5301.569191787601
923533539114172105,1564.1165812374054
53223007,1881.9080100553813
969545323180749749,930.5732292305007
30204180,4283.75681161043
38880792,1388.8191393155835
811650296544480046,1530.7595812232942
39205913,1301.1253801199416
917042757640231846,1278.1770216992775
591501265133490901,1116.534583942037
706517007757035755,809.3109070279236
4256725,1689.5653897051034
1030539740098574302,1599.9061502927157
853117164964826858,1829.9121855276985
39894314,1243.1737886237925
30464949,1908.8269731465734
792883005062628538,1583.5221417365735
47920470,1441.76403770468
22102093,1000.4529049574189
16243231,1692.6910309460047
908213423748310861,1562.8401704298276
914167814583406410,1044.890800171418
656093243302306911,2546.013868246937
1031887036489081599,4655.261554823792
883766409415372796,1000.0540438568405
944225705256990863,2781.8342642375433
45237387,1203.6724800498384
824951093312674964,1114.8080895844764
685477917083219830,1908.086401146339
941442136067315095,3216.427508303077
787674726735576470,955.0280191876492
654546537869049186,4428.7210903881405
611121379258353622,2076.970480622322
924773797588718230,1309.2241202557698
959579294765184094,1236.6568819319125
34655839,1728.7605981016393
11393844,2739.495968979294
908270876253804815,3339.6881869751714
983323697917070885,1241.430223284012
969146111815050827,1141.1827932667943
42591398,1287.2232083721715
38324966,1557.702810413024
619599861618191200,1963.04319624036
806270279530380112,2406.3109851921663
688544334661194671,1814.4940702229437
13617271,2617.979882001751
29736759,1343.4198369832277
44269319,896.8467906656045
25314294,1009.7037989935128
12245225,1858.642725055237
46215685,1530.4923217942176
36841352,1434.8825467335755
634854307981905605,1098.9215443010262
994904719094409277,1606.9564098446044
686907478188369765,1438.45214711068
956226912381732798,2098.1585481592174
22326190,2107.467574472974
955171759960993588,1140.9002917065666
800970191867596004,4885.993541467678
905407437025820797,1270.2730651258535
732724971469976884,970.3757991308142
713271,876.255003612802
702366281800944724,2745.25918787216
939503106846943236,1225.9885634498078
927692108400643914,1637.5107875190663
985167961387919079,1864.5177432370037
196722,2674.5801246940896
1026860427303774188,1751.4796648642537
624723728831681250,1477.4647617558828
13996470,1529.8676585610806
645380488250317455,2198.9589072186936
704265965203455871,1739.8750155121793
857547425681870506,3416.4750052769214
916904518849278671,1014.5691956693092
49924638,2213.1282685125007
713925697989494857,2839.724173584864
50704191,1404.2428522113378
26047,1415.6047899538285
1291394,2129.0074266945494
41723288,1132.7155292737941
22692270,1711.6768280238757
906613439128557258,2070.066549961429
917662077646663730,2203.4070675732182
53612566,1812.009208378917
757429830415010252,2335.840346387693
7804061,1272.3458533365595
18812413,2478.922648869647
655709011871500958,2698.6819555899338
498112,3584.207126505481
816757366853117057,2663.7754306827023
916108130169742809,2080.054336028732
1021818741561711720,1173.8727996472714
750296793958003198,1887.988216171625
1015935,1199.123473540358
23172118,1145.5162316499948
896692070449107148,3264.834745592867
3130486,1058.9059259752771
640593750402489550,2355.335263903522
31039997,1175.9612087532569
892602680656699069,2037.633162121741
980871365948717515,2550.911626997603
684585572455552764,2187.3000963268864
18993540,1983.8825636316408
686132301906727786,3042.6105515170057
27880864,2497.4345161814886
648571715106497356,1628.248714027083
22551920,1047.8803619806931
48960147,1585.749369002014
43140470,1343.7788171736795
1020452280405309693,788.4513739726278
52740070,1804.67459014771
1020934462740230479,751.4504732854687
1223989,1642.6512698737574
970485241341974364,3750.43860297135
847398646238437144,2061.945542874752
944911393949960465,1551.8293526237176
912925970585391192,2627.505881016901
39560367,1520.6688161891602
29187281,1366.0531638919065
640471776476857550,1454.371513129694
33041847,1697.104997254108
34339291,1718.287240985249
929357162785899439,1575.9694306788042
6732143,1896.1676431989174
4120301,1795.1456464195523
35806049,1896.6291347961321
591513009241652117,1328.8580338306735
40089922,1151.5996538855568
34045168,1451.161698997425
24946452,1617.3309466378632
23413748,1177.0328160177457
754269133259938444,1261.1725611371155
751408343328701645,1377.0311373215175
4787924,1561.7102339552682
24253909,1713.5586214571758
929028648638965571,2053.3086004025445
53172196,853.4239984375124
983273645789371192,1460.1136388620969
46995034,1556.0914339948647
39424317,3405.9023790754673
28760438,2343.164534882232
41884019,3457.022349623083
899424111651588086,754.4922479573554
679267569821552445,1392.0913137918096
968107664754833716,2468.568170975476
777679941260560186,1615.3579040914863
648655367951170235,1661.2316230401625
1006532730540936312,1993.9922141041045
1014756736136699481,716.4470477742666
848026711345020633,667.4710899755761
961511526033300153,730.2487742309418
1011153096655491988,1750.1318847185305
859577678298563830,1872.2899811711106
702876444293572136,2709.839753408984
965152970102994187,2024.2079544797941
749710220230060023,1382.9417415691942
819526666335812869,4048.2012561043944
992780875974912327,2077.8821509691566
24474689,2005.7912771373328
73841,1605.882225644377
575500580463866352,1202.011154098356
