id,monthly_revenue
4465400,3830.4085191913264
608629349064811166,1179.6303794799915
981894508939312892,1870.42378701842
52014961,1975.61459962117
836285112356489303,1417.1776293343446
729730483477613494,1797.8061911738457
944215862491317970,806.8152830314538
903006033557171147,1272.4763150311833
564880673945279487,3890.743940443812
764443008812380227,2037.0419418460604
1011226885622723129,1433.7175962885378
13111653,2241.394900566878
4075378,1300.521686942367
840731158280306977,2251.7886648287995
628492950660821905,1551.412146957717
18829637,1648.9050375559564
9074376,3217.863062861382
1023654063534177793,1796.8936289977548
32186644,1444.9043880587246
51517972,1344.902851022448
930044757866918155,2346.6664721529996
47730733,1590.3115433661346
644832400238584702,1547.8981469322855
563811005512806585,1367.3988608366458
946658103976441380,1117.890896016665
641935676868138681,1457.8607584152041
36575124,965.6592758840902
10992078,1942.1754561934438
792767566503426938,2731.7475834779916
28374232,1464.1664138125316
903719953366256795,1817.5172102214563
40448057,2719.925171364316
21100013,1457.90697685714
38131507,1750.0287520361403
3742414,2101.388356083209
41269818,1359.808758845043
51659675,1248.0359253066122
711026764081424364,1182.8493440699172
34312548,2523.1031478067116
12156919,2569.18282924216
22943194,1623.4814401513636
641286360676071042,1973.7566836763851
841410712756779955,1209.1340715770016
46585029,1464.9632999878313
11242550,1247.6430083466103
28364428,1002.5480458767164
633435043601003244,1334.5013975191955
19434101,1271.4053907274993
919835952050197567,3740.0990804150315
46101575,1443.6382823855688
943608459019031145,576.8720723822112
51657992,1406.5199340020297
932459421467233660,1213.7494248330015
52799181,1118.8664933917446
29998069,1648.410559220935
36324641,1705.1768111310232
35939545,1282.9896108381604
717551955250963710,1843.2259058444179
29214094,1727.9572868733594
996726509410904870,1618.357536569781
53514361,1407.690910611667
17703644,1656.414950218739
48258797,1975.6654097935098
1016326008395573822,289.4333701103201
54267773,1679.9289633179976
34180296,1706.751707374403
17497419,2980.8617167556185
1010953851934743611,930.2097281057568
979911523694843918,1513.7668049379713
1037980108699410965,1577.6872944110173
53741351,5200.630591856812
923533539114172105,1687.5118980575012
53223007,1972.3797085296023
