id,monthly_revenue
4465400,3807.5251
608629349064811166,1068.3817
981894508939312892,1768.8694
52014961,1809.1758
836285112356489303,1555.1145
729730483477613494,1702.6224
944215862491317970,1202.3011
903006033557171147,1098.3309
564880673945279487,2647.9648
764443008812380227,1875.1947
1011226885622723129,1454.1084
13111653,1838.3342
4075378,1363.9639
840731158280306977,2204.2932
628492950660821905,1549.749
18829637,1756.9977
9074376,3388.3508
1023654063534177793,2208.0322
32186644,1574.6018
51517972,1447.1112
930044757866918155,2608.237
47730733,1510.1031
644832400238584702,1514.8021
563811005512806585,1434.7341
946658103976441380,1286.4581
641935676868138681,1531.3595
36575124,1210.3378
10992078,2182.1865
792767566503426938,2733.3364
28374232,1466.9338
903719953366256795,1780.2123
40448057,2759.3108
21100013,1494.5337
38131507,1702.2314
3742414,1877.5978
41269818,1472.7395
51659675,1644.409
711026764081424364,1409.8959
34312548,2573.6514
12156919,2300.3965
22943194,1655.6128
641286360676071042,1840.7969
841410712756779955,1098.3309
46585029,1622.2405
11242550,1373.4858
28364428,1281.995
633435043601003244,1403.1887
19434101,1538.6527
919835952050197567,3860.5632
46101575,1492.5125
943608459019031145,1412.7466
51657992,1480.4447
932459421467233660,1086.223
52799181,1348.062
29998069,1767.7849
36324641,1816.4717
35939545,1399.7777
717551955250963710,1742.8595
29214094,1930.7151
996726509410904870,1550.3765
53514361,1426.1036
17703644,1639.2754
48258797,2198.6052
1016326008395573822,703.26935
54267773,1663.411
34180296,1629.2092
17497419,2983.8455
1010953851934743611,1075.0664
979911523694843918,1560.0656
1037980108699410965,1585.7294
53741351,4674.766
923533539114172105,1954.9902
53223007,1849.8365
969545323180749749,1282.9409
30204180,4453.793
38880792,1557.9188
811650296544480046,1383.1145
39205913,1540.8281
917042757640231846,1381.4945
591501265133490901,1445.0686
706517007757035755,1344.7573
4256725,1487.1193
1030539740098574302,1569.7578
853117164964826858,2504.1519
39894314,1526.7031
30464949,1662.9417
792883005062628538,1521.9255
47920470,1635.7981
22102093,1068.34
16243231,1472.3292
908213423748310861,1506.858
914167814583406410,1252.2577
656093243302306911,2210.1655
1031887036489081599,4525.8223
883766409415372796,1298.8743
944225705256990863,2911.4888
45237387,1375.9174
824951093312674964,1437.7303
685477917083219830,2007.1067
941442136067315095,3000.381
787674726735576470,1064.4558
654546537869049186,4092.5781
611121379258353622,1804.5061
924773797588718230,1735.9525
959579294765184094,1526.7028
34655839,1504.8375
11393844,3055.1758
908270876253804815,3728.7566
983323697917070885,1530.339
969146111815050827,1089.4318
42591398,1112.7649
38324966,1890.8584
619599861618191200,2422.1626
806270279530380112,2313.3376
688544334661194671,1830.3215
13617271,2630.3494
29736759,1386.4907
44269319,1514.6028
25314294,1365.8516
12245225,1413.2406
46215685,1679.4648
36841352,1706.1398
634854307981905605,1495.5442
994904719094409277,2628.3267
686907478188369765,1470.1343
956226912381732798,2159.111
22326190,2509.3596
955171759960993588,1100.9092
800970191867596004,5087.884
905407437025820797,1070.0587
732724971469976884,1422.2527
713271,1346.3986
702366281800944724,3082.3594
939503106846943236,1095.1718
927692108400643914,1631.3296
985167961387919079,1869.3851
196722,2339.2197
1026860427303774188,1520.042
624723728831681250,1579.4242
13996470,1456.9108
645380488250317455,2261.2595
704265965203455871,1716.065
857547425681870506,3110.3054
916904518849278671,1460.6873
49924638,1925.5309
713925697989494857,2683.6702
50704191,1487.3867
26047,1373.2523
1291394,2462.7854
41723288,1513.8185
22692270,1637.9905
906613439128557258,1798.8038
917662077646663730,2539.9697
53612566,1674.3326
757429830415010252,2385.36
7804061,1454.8766
18812413,2494.7175
655709011871500958,2893.3105
498112,3581.1133
816757366853117057,2651.9473
916108130169742809,2241.1057
1021818741561711720,1088.6141
750296793958003198,1618.584
1015935,1444.6239
23172118,1371.2245
896692070449107148,3101.1248
3130486,1394.6342
640593750402489550,1865.323
31039997,1491.73
892602680656699069,1964.6808
980871365948717515,2612.0415
684585572455552764,2080.558
18993540,2276.8662
686132301906727786,2949.829
27880864,2537.8247
648571715106497356,1789.417
22551920,1373.5983
48960147,1551.016
43140470,1366.6942
1020452280405309693,1086.5135
52740070,1462.4423
1020934462740230479,1328.7029
1223989,1440.4235
970485241341974364,3412.0344
847398646238437144,2527.5566
944911393949960465,1547.5239
912925970585391192,2579.243
39560367,1466.4622
29187281,1473.3353
640471776476857550,1517.0945
33041847,1629.3737
34339291,1793.7047
929357162785899439,1530.5216
6732143,2438.7031
4120301,1768.2269
35806049,1675.0983
591513009241652117,1438.1654
